NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72314;Dirección y Control;Dirección y Control;distancia 4.0;13;SI;NO;NO;NO;13 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;2452;Direccion y Control;IGUAL;100.0;Dirección y control;100.0;SI;SI;15-72314;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72334;Epidemiología;Epidemiología;distancia 4.0;25;SI;NO;NO;NO;25 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;46;DISTANCIA;966;Epidemiologia;IGUAL;100.0;Epidemiología;100.0;SI;SI;15-72334;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72343;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;distancia 4.0;37;SI;NO;NO;NO;37 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;205;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;SI;15-72343;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72381;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;distancia 4.0;25;SI;NO;NO;NO;25 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;2525;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;SI;15-72381;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72406;Didáctica del Lengu en la Educ;Didáctica del Lengu en la Educ;distancia 4.0;24;SI;NO;NO;NO;24 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;2518;Didactica del Lengu en la Educ;IGUAL;100.0;Didáctica del lenguaje en la educación Infantil;77.9;NO;NO;15-72406;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72415;Desarrollo Social Contemporáne;Desarrollo Social Contemporáne;vacia;43;SI;SI;NO;NO;43 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;853;Desarrollo Social Contemporane;IGUAL;100.0;Desarrollo Social Contemporáneo;98.4;SI;NO;15-72415;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72429;Introducción a la Investigació;Introducción a la Investigació;distancia 4.0;25;SI;NO;NO;NO;25 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;773;Introduccion a la Investigacio;IGUAL;100.0;Introducción a la Investigación;98.4;SI;SI;15-72429;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72436;Presupuestos;Presupuestos;vacia;45;SI;SI;NO;NO;45 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;334;Presupuestos;IGUAL;100.0;Presupuestos;100.0;SI;NO;15-72436;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72448;Gerencia Estratégica;Gerencia Estratégica;distancia 4.0;33;SI;NO;NO;NO;33 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;149;Gerencia Estrategica;IGUAL;100.0;Gerencia estratégica;100.0;SI;SI;15-72448;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72462;Electiva Cpc;Electiva Cpc;innovame;37;SI;NO;NO;NO;37 participantes encontrados;SI;NO;alta;marcador_uniminuto_uvd/urlActivity;80;DISTANCIA;604;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-72462;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
