NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72307;Cálculo Diferencial e Integral;Cálculo Diferencial e Integral;vacia;14;SI;SI;NO;NO;14 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;2656;Calculo Diferencial e Integral;IGUAL;100.0;Cálculo Diferencial e Integral;100.0;SI;NO;15-72307;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72330;Ergonomía;Ergonomía;distancia 4.0;26;SI;NO;NO;NO;26 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;772;Ergonomia;IGUAL;100.0;Ergonomía;100.0;SI;SI;15-72330;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72337;Metodología de la Investigac;Metodología de la Investigac;distancia 4.0;26;SI;NO;NO;NO;26 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;967;Metodologia de la Investigac;IGUAL;100.0;Metodologia de la Investigación;97.0;SI;SI;15-72337;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72351;Práctica Profesional;Práctica Profesional;criba;16;SI;NO;NO;NO;16 participantes encontrados;NO;NO;media;marcador_onetopic/course-format;54;DISTANCIA;3935;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-72351;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72399;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;distancia 4.0;53;SI;NO;NO;NO;53 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;733;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;SI;15-72399;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72408;Com Escrita y Proce Lect I;Com Escrita y Proce Lect I;distancia 4.0;20;SI;NO;NO;NO;20 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;4354;Com Escrita y Proce Lect I;IGUAL;100.0;Comunicación Escrita y Proce Lectores 1 (2 Créditos);68.4;NO;NO;15-72408;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72423;Ergonomía;Ergonomía;distancia 4.0;21;SI;NO;NO;NO;21 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;1278;Ergonomia;IGUAL;100.0;Ergonomía;100.0;SI;SI;15-72423;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72433;Fundam de Econom y Micro;Fundam de Econom y Micro;distancia 4.0;17;SI;NO;NO;NO;17 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;45;DISTANCIA;2293;Fundam de Econom y Micro;IGUAL;100.0;Fundamentos de economía y microeconomía;76.2;NO;NO;15-72433;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72442;Fundamentos de Matemáticas;Fundamentos de Matemáticas;distancia 4.0;25;SI;NO;NO;NO;25 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;2365;Fundamentos de Matematicas;IGUAL;100.0;Fundamentos de Matemáticas;100.0;SI;SI;15-72442;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72457;Auditoría de Sistemas de Gesti;Auditoría de Sistemas de Gesti;distancia 4.0;30;SI;NO;NO;NO;30 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;480;Auditoria de Sistemas de Gesti;IGUAL;100.0;Auditoría de Sistemas de Gestión;97.0;SI;SI;15-72457;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
