NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72554;Fundamentos de Matemáticas;Fundamentos de Matemáticas;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Matemáticas;100.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
72698;Análisis Financiero;Análisis Financiero;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5200;Analisis Financiero;IGUAL;100.0;Análisis Financiero;100.0;SI;NO;15-72698;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
73368;Introducción a la Investigacio;Introducción a la Investigacio;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Introducción a la Investigación;98.4;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
84487;Com Escrita y Proce Lect I;Com Escrita y Proce Lect I;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Comunicación Escrita y Proce Lectores 1 (2 Créditos);68.4;NO;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85267;Didáctica General;Didáctica General;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Didáctica general;97.0;SI;NO;;202615;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85357;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5193;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;NO;15-85357;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85360;Com Escrita y Proce Lect I;Com Escrita y Proce Lect I;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Comunicación Escrita y Proce Lectores 1 (2 Créditos);68.4;NO;NO;;202615;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85363;Geometría;Geometría;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Geometría;100.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85819;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5144;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85819;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85822;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5150;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85822;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
