NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
84641;Práctica Profesional II;Práctica Profesional II;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5207;Practica Profesional II;IGUAL;100.0;Ética Profesional;80.0;NO;NO;15-84641;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85358;Introducción al Derecho;Introducción al Derecho;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5192;Introduccion al Derecho;IGUAL;100.0;Introducción al Derecho;100.0;SI;NO;15-85358;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85820;Currículo en Educación Infanti;Currículo en Educación Infanti;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5151;Curriculo en Educacion Infanti;IGUAL;100.0;Currículo en Educación Infantil;98.4;SI;NO;15-85820;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85823;Practica Responsabilidad Socia;Practica Responsabilidad Socia;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5143;Practica Responsabilidad Socia;IGUAL;100.0;Práctica en Responsabilidad Social - 3 créditos;80.0;NO;NO;15-85823;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85826;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5159;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85826;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85829;Ética Profesional;Ética Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5146;Etica Profesional;IGUAL;100.0;Ética Profesional;100.0;SI;NO;15-85829;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85832;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5130;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85832;202615;VIRT;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85835;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5119;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;NO;15-85835;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85838;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5122;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85838;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85841;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5131;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85841;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85844;Juego Gerencial;Juego Gerencial;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5172;Juego Gerencial;IGUAL;100.0;Cálculo Diferencial;64.7;NO;NO;15-85844;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85847;Enfoque de Interv Profesional;Enfoque de Interv Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5169;Enfoque de Interv Profesional;IGUAL;100.0;Ética Profesional;60.9;NO;NO;15-85847;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85850;Resolución Conflictos;Resolución Conflictos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5158;Resolucion Conflictos;IGUAL;100.0;Resolución Conflictos;100.0;SI;NO;15-85850;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85853;Gerencia de Producción;Gerencia de Producción;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5167;Gerencia de Produccion;IGUAL;100.0;Gerencia de producción;100.0;SI;NO;15-85853;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85888;Juego y Lúdica;Juego y Lúdica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5186;Juego y Ludica;IGUAL;100.0;Juegos y Lúdicas;93.3;SI;NO;15-85888;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85892;Expresión Corporal;Expresión Corporal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5177;Expresion Corporal;IGUAL;100.0;Expresión Corporal y Danzas;97.0;SI;NO;15-85892;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75203;Regulación de la Revisoría Fis;Regulación de la Revisoría Fis;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3519;Analisis y Diagn Empresarial;DIFERENTE;37.9;Análisis y diagnóstico empresarial;90.3;SI;NO;75203;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75206;Aseguram Interno de la Informa;Aseguram Interno de la Informa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3853;Riesgos Publicos;DIFERENTE;21.7;Riesgos públicos;100.0;SI;NO;75206;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79605;Modelos de Gestión Organizacio;Modelos de Gestión Organizacio;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1019;Modelos de Gestion Organizacio;IGUAL;100.0;Modelos de Gestión Organizacional;97.0;SI;NO;21-79605;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79766;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1138;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;21-79766;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81345;Derecho de Famil Infan Adolesc;Derecho de Famil Infan Adolesc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;868;Derecho de Famil Infan Adolesc;IGUAL;100.0;Filosofía del derecho;62.7;NO;NO;11-81345;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
