NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72305;Fundamentos de Matemáticas;Fundamentos de Matemáticas;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Matemáticas;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72326;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Lectura y escritura en el contexto digital;97.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72335;Investigación de Eventos Labor;Investigación de Eventos Labor;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Investigación de Eventos Laborales;97.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72346;Contabilidad Financiera V;Contabilidad Financiera V;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Contabilidad Financiera V;100.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72388;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Ética Profesional;86.5;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72407;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Ética Profesional;86.5;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72421;Cálculo Diferencial;Cálculo Diferencial;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Cálculo Diferencial;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72430;Procesos Administrativos;Procesos Administrativos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Procesos Administrativos;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72439;Fundamentos de Mercado;Fundamentos de Mercado;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Derecho;86.4;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72456;Administración Financiera;Administración Financiera;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Administración Financiera;100.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
