NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72305;Fundamentos de Matemáticas;Fundamentos de Matemáticas;distancia 4.0;30;SI;NO;NO;NO;30 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;40;DISTANCIA;2565;Fundamentos de Matematicas;IGUAL;100.0;Fundamentos de Matemáticas;100.0;SI;SI;15-72305;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72326;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;distancia 4.0;10;SI;NO;NO;NO;10 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;2604;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;SI;15-72326;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72335;Investigación de Eventos Labor;Investigación de Eventos Labor;distancia 4.0;41;SI;NO;NO;NO;41 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;38;DISTANCIA;513;Investigacion de Eventos Labor;IGUAL;100.0;Investigación de Eventos Laborales;97.0;SI;SI;15-72335;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72346;Contabilidad Financiera V;Contabilidad Financiera V;distancia 4.0;36;SI;NO;NO;NO;36 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;38;DISTANCIA;208;Contabilidad Financiera V;IGUAL;100.0;Contabilidad Financiera V;100.0;SI;SI;15-72346;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72388;Práctica Profesional;Práctica Profesional;criba;29;SI;NO;NO;NO;29 participantes encontrados;NO;NO;media;marcador_onetopic/course-format;49;DISTANCIA;3183;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-72388;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72407;Práctica Profesional;Práctica Profesional;criba;14;SI;NO;NO;NO;14 participantes encontrados;NO;NO;baja;fallback_sin_marcadores_fuertes;55;DISTANCIA;3923;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-72407;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72421;Cálculo Diferencial;Cálculo Diferencial;distancia 4.0;8;SI;NO;NO;NO;8 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;38;DISTANCIA;2032;Calculo Diferencial;IGUAL;100.0;Cálculo Diferencial;100.0;SI;SI;15-72421;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72430;Procesos Administrativos;Procesos Administrativos;distancia 4.0;46;SI;NO;NO;NO;46 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;40;DISTANCIA;1463;Procesos Administrativos;IGUAL;100.0;Procesos Administrativos;100.0;SI;SI;15-72430;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72439;Fundamentos de Mercado;Fundamentos de Mercado;distancia 4.0;46;SI;NO;NO;NO;46 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;333;Fundamentos de Mercado;IGUAL;100.0;Fundamentos de Derecho;86.4;SI;SI;15-72439;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72456;Administración Financiera;Administración Financiera;distancia 4.0;20;SI;NO;NO;NO;20 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;47;DISTANCIA;1470;Administracion Financiera;IGUAL;100.0;Administración Financiera;100.0;SI;SI;15-72456;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
