NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72516;Proceso Administrativo;Proceso Administrativo;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5201;Proceso Administrativo;IGUAL;100.0;Procesos Administrativos;95.7;SI;NO;15-72516;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85356;Teoría del Estado;Teoría del Estado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5189;Teoria del Estado;IGUAL;100.0;Teoría del Estado;100.0;SI;NO;15-85356;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85359;Derecho de las Personas;Derecho de las Personas;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5191;Derecho de las Personas;IGUAL;100.0;Derecho de las personas;100.0;SI;NO;15-85359;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85818;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5142;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85818;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85821;Práctica de Profundización I;Práctica de Profundización I;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5149;Practica de Profundizacion I;IGUAL;100.0;Practica Profundización I;94.3;SI;NO;15-85821;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85824;Innovación Creati Gene Ideas;Innovación Creati Gene Ideas;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5156;Innovacion Creati Gene Ideas;IGUAL;100.0;Creatividad e Innovación Empresarial;68.8;NO;NO;15-85824;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85827;Práctica Profesional I;Práctica Profesional I;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5162;Practica Profesional I;IGUAL;100.0;Ética Profesional;82.1;NO;NO;15-85827;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85830;Gerencia Financiera;Gerencia Financiera;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5128;Gerencia Financiera;IGUAL;100.0;Gerencia Financiera;100.0;SI;NO;15-85830;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85833;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5127;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85833;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85836;Práctica Profesional II Trabaj;Práctica Profesional II Trabaj;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5121;Practica Profesional II Trabaj;IGUAL;100.0;Ética Profesional;68.1;NO;NO;15-85836;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
