NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72305;Fundamentos de Matemáticas;Fundamentos de Matemáticas;distancia 4.0;30;SI;NO;NO;NO;30 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;40;DISTANCIA;2565;Fundamentos de Matematicas;IGUAL;100.0;Fundamentos de Matemáticas;100.0;SI;SI;15-72305;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72307;Cálculo Diferencial e Integral;Cálculo Diferencial e Integral;vacia;14;SI;SI;NO;NO;14 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;2656;Calculo Diferencial e Integral;IGUAL;100.0;Cálculo Diferencial e Integral;100.0;SI;NO;15-72307;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72308;Proceso Administrativo;Proceso Administrativo;distancia 4.0;21;SI;NO;NO;NO;21 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;3078;Proceso Administrativo;IGUAL;100.0;Procesos Administrativos;95.7;SI;SI;15-72308;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72313;Estadística Inferencia;Estadística Inferencia;vacia;11;SI;SI;NO;NO;11 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;989;Estadistica Inferencia;IGUAL;100.0;Estadística inferencial;97.8;SI;NO;15-72313;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72314;Dirección y Control;Dirección y Control;distancia 4.0;13;SI;NO;NO;NO;13 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;2452;Direccion y Control;IGUAL;100.0;Dirección y control;100.0;SI;SI;15-72314;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72326;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;distancia 4.0;9;SI;NO;NO;NO;9 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;2604;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;SI;15-72326;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72330;Ergonomía;Ergonomía;distancia 4.0;26;SI;NO;NO;NO;26 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;772;Ergonomia;IGUAL;100.0;Ergonomía;100.0;SI;SI;15-72330;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72331;Riesgos Mecánicos y Eléctricos;Riesgos Mecánicos y Eléctricos;distancia 4.0;28;SI;NO;NO;NO;28 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;45;DISTANCIA;1763;Riesgos Mecanicos y Electricos;IGUAL;100.0;Riesgos mecánicos y eléctricos;100.0;SI;SI;15-72331;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72332;Riesgos Físicos;Riesgos Físicos;distancia 4.0;30;SI;NO;NO;NO;30 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;1414;Riesgos Fisicos;IGUAL;100.0;Riesgos Físicos;100.0;SI;SI;15-72332;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
72334;Epidemiología;Epidemiología;distancia 4.0;26;SI;NO;NO;NO;26 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;46;DISTANCIA;966;Epidemiologia;IGUAL;100.0;Epidemiología;100.0;SI;SI;15-72334;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke10.csv;OK;
