NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72305;Fundamentos de Matemáticas;Fundamentos de Matemáticas;distancia 4.0;30;SI;NO;NO;NO;30 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;40;DISTANCIA;2565;Fundamentos de Matematicas;IGUAL;100.0;Fundamentos de Matemáticas;100.0;SI;SI;15-72305;202615;DIST;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72330;Ergonomía;Ergonomía;distancia 4.0;26;SI;NO;NO;NO;26 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;772;Ergonomia;IGUAL;100.0;Ergonomía;100.0;SI;SI;15-72330;202615;TRAD;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72338;Contabilidad Financiera II;Contabilidad Financiera II;distancia 4.0;38;SI;NO;NO;NO;38 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;690;Contabilidad Financiera II;IGUAL;100.0;Contabilidad Financiera II;100.0;SI;SI;15-72338;202615;TRAD;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72399;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;distancia 4.0;53;SI;NO;NO;NO;53 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;733;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;SI;15-72399;202615;DIST;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72308;Proceso Administrativo;Proceso Administrativo;distancia 4.0;22;SI;NO;NO;NO;22 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;3078;Proceso Administrativo;IGUAL;100.0;Procesos Administrativos;95.7;SI;SI;15-72308;202615;TRAD;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72331;Riesgos Mecánicos y Eléctricos;Riesgos Mecánicos y Eléctricos;distancia 4.0;28;SI;NO;NO;NO;28 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;45;DISTANCIA;1763;Riesgos Mecanicos y Electricos;IGUAL;100.0;Riesgos mecánicos y eléctricos;100.0;SI;SI;15-72331;202615;TRAD;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72340;Fundamentación y teoría contab;Fundamentación y teoría contab;distancia 4.0;9;SI;NO;NO;NO;9 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;29;DISTANCIA;4109;Fundamentacion y teoria contab;IGUAL;100.0;Fundamentos de Cocina;66.7;NO;NO;15-72340;202615;TRAD;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72400;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;distancia 4.0;35;SI;NO;NO;NO;35 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;2787;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;SI;15-72400;202615;DIST;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72314;Dirección y Control;Dirección y Control;distancia 4.0;13;SI;NO;NO;NO;13 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;2452;Direccion y Control;IGUAL;100.0;Dirección y control;100.0;SI;SI;15-72314;202615;DIST;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72334;Epidemiología;Epidemiología;distancia 4.0;25;SI;NO;NO;NO;25 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;46;DISTANCIA;966;Epidemiologia;IGUAL;100.0;Epidemiología;100.0;SI;SI;15-72334;202615;DIST;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72343;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;distancia 4.0;37;SI;NO;NO;NO;37 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;205;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;SI;15-72343;202615;DIST;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72405;Desarrollo Psicomotor y Juego;Desarrollo Psicomotor y Juego;distancia 4.0;23;SI;NO;NO;NO;23 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;2517;Desarrollo Psicomotor y Juego;IGUAL;100.0;Desarrollo Psicomotor y Juego;100.0;SI;SI;15-72405;202615;TRAD;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72326;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;distancia 4.0;10;SI;NO;NO;NO;10 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;2604;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;SI;15-72326;202615;DIST;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72335;Investigación de Eventos Labor;Investigación de Eventos Labor;distancia 4.0;41;SI;NO;NO;NO;41 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;38;DISTANCIA;513;Investigacion de Eventos Labor;IGUAL;100.0;Investigación de Eventos Laborales;97.0;SI;SI;15-72335;202615;DIST;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72356;Revisoría Fiscal;Revisoría Fiscal;distancia 4.0;22;SI;NO;NO;NO;22 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;866;Revisoria Fiscal;IGUAL;100.0;Revisoría Fiscal;100.0;SI;SI;15-72356;202615;TRAD;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
72406;Didáctica del Lengu en la Educ;Didáctica del Lengu en la Educ;distancia 4.0;24;SI;NO;NO;NO;24 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;2518;Didactica del Lengu en la Educ;IGUAL;100.0;Didáctica del lenguaje en la educación Infantil;77.9;NO;NO;15-72406;202615;TRAD;RPACA_GENERADO_PREGRADO_DISTANCIA_202615.csv;OK;
