PERIODO;NRC;TITULO;METODO_EDUCATIVO
202611;11-75091;Proy Vid Profl Dllo Hum Organi;TRAD
202611;11-75093;Proc Gest Dllo Humano Competen;TRAD
202611;11-75094;Globaliz y Comp Gestión Humana;TRAD
202611;11-75095;Der Laboral y Sst Gestión Huma;TRAD
202611;11-75096;Tcias Act Dllo Hum Organizacio;TRAD
202611;11-75109;Higiene y Seguridad Industrial;TRAD
202611;11-75111;Metodología de la Investigació;TRAD
202611;11-75114;Gestión en Seguridad y Salud E;TRAD
202611;11-75115;Ergonomía Laboral;TRAD
202611;11-75123;Metodología de la Investigació;TRAD
202611;11-75261;Elect Investig de Acciden Trab;DIST
202611;11-81016;Auditoría Tributaria;TRAD
202611;11-81343;Fund Epistemologica Cien Socia;TRAD
