PERIODO;NRC;TITULO;METODO_EDUCATIVO
202610;10-75875;Física Mecánica;TRAD
202610;10-75886;Física Eléctrica;TRAD
202610;10-76301;Cálculo Integral;TRAD
202610;10-76302;Física Mecánica;TRAD
202610;10-76304;Estructura de Datos;TRAD
202610;10-76305;Electiva Cpc;TRAD
202610;10-81258;Comportamiento Del Consumidor;TRAD
202610;10-82332;Bases de Datos;TRAD
202610;10-82334;Redes de Computadores;TRAD
202610;10-82335;Sistemas Operativos;TRAD
202610;10-87319;Taller de Producción para Real;TRAD
202610;10-87320;Realización de Documentos;TRAD
202610;10-87323;Taller de Posproducción Sonora;TRAD
202610;10-87332;Lógica Matemática;TRAD
202610;10-87346;Estructuras de Datos;TRAD
202610;10-87350;Ingeniería Web;TRAD
202610;10-87352;Administración de Bases de Dat;TRAD
202610;10-87365;Física Eléctrica;TRAD
202610;10-87367;Estrategia de Precios;TRAD
202610;10-87369;Ingeniería de Software;TRAD
202610;10-87377;Programación Web;TRAD
202610;10-87378;Sistemas Transaccionales;TRAD
202610;10-87379;Matemáticas Discretas;TRAD
202610;10-87380;Ingeniería Económica;TRAD
202610;10-87381;Estru de Inter Servic Yservid;TRAD
