PERIODO;NRC;TITULO;METODO_EDUCATIVO
202615;15-72307;Cálculo Diferencial e Integral;DIST
202615;15-72313;Estadística Inferencia;DIST
202615;15-72411;Didáctica de la Segunda Lengua;TRAD
202615;15-72415;Desarrollo Social Contemporáne;DIST
202615;15-72428;Estructura Financiera Colombia;DIST
202615;15-72434;Legislación Comercial;DIST
202615;15-72436;Presupuestos;DIST
202615;15-72467;Investigación de Eventos Labor;TRAD
202615;15-72469;Electiva Cpc;TRAD
202615;15-72532;Desarrollo Empresar Colombia;DIST
202615;15-72534;Riesgos Locat y Tareas de Alto;TRAD
202615;15-72542;Riesgos Locat y Tareas de Alto;TRAD
202615;15-72548;Desarrollo Económico;DIST
202615;15-72553;Toxicología;TRAD
202615;15-72558;Toxicología;TRAD
202615;15-72568;Ergonomía;TRAD
202615;15-72590;Riesgos Biológico;DIST
202615;15-72618;Auditoría de Sistemas de Gesti;DIST
202615;15-72642;Resolución Conflictos;VIRT
202615;15-72644;Fundamentos de Matemáticas;DIST
202615;15-72691;Fundamentos de Derecho;TRAD
202615;15-72702;Análisis y Diagnostico Organ;TRAD
202615;15-72703;Análisis y Diagnostico Organ;TRAD
202615;15-72712;Ambientes de Aprendizaje;DIST
202615;15-72718;Mediaciones Tecnológicas en Ed;DIST
202615;15-72723;Fundamentos de derecho fiscal;TRAD
202615;15-72748;Desarrollo Social Contemporáne;VIRT
202615;15-72750;Desarrollo Social Contemporáne;VIRT
202615;15-72756;Educación Ambiental;DIST
202615;15-72774;Proyecto de Vida;TRAD
202615;15-72792;Tributaria II;TRAD
202615;15-72794;Revisoría Fiscal;TRAD
202615;15-72809;Diseño Metodológico de la Inve;TRAD
202615;15-72811;Didáctica del Pensamiento Lógi;TRAD
202615;15-72834;Enfoque de Interv Profesional;DIST
202615;15-72836;Electiva Cp;DIST
202615;15-72844;Lógica Argumentativa;DIST
202615;15-72855;Tributaria II;TRAD
202615;15-72865;Procedimiento Tributario;TRAD
202615;15-72881;Auditoría y Aseguramiento II;TRAD
202615;15-72912;Procedimiento Tributario;TRAD
202615;15-72923;Proyecto de Vida;DIST
202615;15-72958;Estructura de un Plan Negocios;TRAD
202615;15-72977;Electiva Cpc;DIST
