PERIODO;NRC;TITULO;METODO_EDUCATIVO
202615;15-72516;Proceso Administrativo;TRAD
202615;15-72554;Fundamentos de Matemáticas;DIST
202615;15-72559;Fundamentos de Matemáticas;DIST
202615;15-72630;Introducción a la Administraci;DIST
202615;15-72698;Análisis Financiero;DIST
202615;15-73127;Ética Profesional;TRAD
202615;15-73302;Fundamentos de Matemáticas;DIST
202615;15-73368;Introducción a la Investigacio;DIST
202615;15-79730;Riesgos Biológico;DIST
202615;15-84273;Fundamentos de Matemáticas;TRAD
202615;15-84487;Com Escrita y Proce Lect I;DIST
202615;15-84641;Práctica Profesional II;DIST
202615;15-85265;Fundamentos en Educación y Ped;TRAD
202615;15-85267;Didáctica General;TRAD
202615;15-85269;Subjetividades Niñeces e Infan;TRAD
202615;15-85356;Teoría del Estado;TRAD
202615;15-85357;Lectura y Escritura en el Cont;DIST
202615;15-85358;Introducción al Derecho;TRAD
202615;15-85359;Derecho de las Personas;TRAD
202615;15-85360;Com Escrita y Proce Lect I;TRAD
202615;15-85361;Precálculo;DIST
202615;15-85362;Química;DIST
202615;15-85363;Geometría;DIST
202615;15-85364;Fundamentos de Ingeniería Indu;DIST
202615;15-85818;Opción de Grado;DIST
202615;15-85819;Práctica Profesional;TRAD
202615;15-85820;Currículo en Educación Infanti;TRAD
202615;15-85821;Práctica de Profundización I;TRAD
202615;15-85822;Opción de Grado;TRAD
202615;15-85823;Practica Responsabilidad Socia;TRAD
202615;15-85824;Innovación Creati Gene Ideas;TRAD
202615;15-85825;Formul y Evaluaci de Proyectos;DIST
202615;15-85826;Electiva Cpc;DIST
202615;15-85827;Práctica Profesional I;DIST
202615;15-85828;Opción de Grado;DIST
202615;15-85829;Ética Profesional;DIST
202615;15-85830;Gerencia Financiera;DIST
202615;15-85831;Electiva Cmd;DIST
202615;15-85832;Práctica Profesional;VIRT
202615;15-85833;Opción de Grado;DIST
202615;15-85834;Electiva Cpc;TRAD
202615;15-85835;Formulación y Evaluación de Pr;DIST
202615;15-85836;Práctica Profesional II Trabaj;TRAD
202615;15-85837;Práctica Profesional III Infor;TRAD
202615;15-85838;Opción de Grado;TRAD
202615;15-85839;Metodología de la Investigac;DIST
202615;15-85840;Electiva Cpc;DIST
202615;15-85841;Práctica Profesional;TRAD
202615;15-85842;Opción de Grado;TRAD
202615;15-85843;Gerencia Estratégica;DIST
202615;15-85844;Juego Gerencial;DIST
202615;15-85845;Análisis Financiero;TRAD
202615;15-85846;Electiva Cpc;DIST
202615;15-85847;Enfoque de Interv Profesional;DIST
202615;15-85848;Pedagogía Social Educ Popular;DIST
202615;15-85849;Practica Profesional 1;DIST
202615;15-85850;Resolución Conflictos;TRAD
202615;15-85851;Habilidades Gerenciales;VIRT
202615;15-85852;Investigación Formativa;DIST
202615;15-85853;Gerencia de Producción;TRAD
